steamID/appID,steamid,appid,playtime_forever,achievements,genres
76561198008911412/21670,0,21670,0,,"['Action', 'Adventure', 'Third', 'Person', 'Great', 'Soundtrack', 'Multiplayer', 'Singleplayer', 'Third-Person', 'Shooter', 'Shooter']"
76561198008911412/4560,0,4560,0,,[]
76561198008911412/9340,0,9340,0,,"['Strategy', 'RTS', 'Action', 'World', 'War', 'II', 'Multiplayer', 'Military', 'Singleplayer', 'Tactical', 'Base', 'Building', 'Tanks']"
76561198008911412/20540,0,20540,0,,"['Strategy', 'World', 'War', 'II', 'RTS', 'Multiplayer', 'Base', 'Building', 'Military', 'Singleplayer', 'Action']"
76561198008911412/228200,0,228200,0,,[]
76561198008911412/10180,0,10180,3821,,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'First-Person', 'Singleplayer', 'Co-op', 'War', 'Military', 'Online', 'Co-Op', 'PvP', 'Great', 'Soundtrack', 'Adventure', 'Atmospheric', 'Story', 'Rich', 'Linear', 'Tactical', 'Strategy', 'Moddable', 'Zombies']"
76561198008911412/10190,0,10190,60772,,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'First-Person', 'Singleplayer', 'Co-op', 'War', 'Military', 'Online', 'Co-Op', 'PvP', 'Great', 'Soundtrack', 'Adventure', 'Atmospheric', 'Story', 'Rich', 'Linear', 'Tactical', 'Strategy', 'Moddable', 'Zombies']"
76561198008911412/550,0,550,17211,,"['Zombies', 'Co-op', 'FPS', 'Multiplayer', 'Action', 'Online', 'Co-Op', 'Shooter', 'First-Person', 'Survival', 'Horror', 'Team-Based', 'Moddable', 'Gore', 'Post-apocalyptic', 'Survival', 'Horror', 'Singleplayer', 'Adventure', 'Local', 'Co-Op', 'Tactical', 'Replay', 'Value']"
76561198008911412/223530,0,223530,0,,[]
76561198008911412/17450,0,17450,0,,"['RPG', 'Fantasy', 'Story', 'Rich', 'Multiple', 'Endings', 'Singleplayer', 'Real-Time', 'with', 'Pause', 'Atmospheric', 'Adventure', 'Dark', 'Fantasy', 'Tactical', 'Choices', 'Matter', 'Character', 'Customization', 'Party-Based', 'RPG', 'Open', 'World', 'Dragons', 'Romance', 'Female', 'Protagonist', 'Third', 'Person', 'Loot', 'Action']"
76561198008911412/34030,0,34030,6809,,"['Strategy', 'Historical', 'Grand', 'Strategy', 'RTS', 'Multiplayer', 'Turn-Based', 'Strategy', 'War', 'Tactical', 'Singleplayer', 'Military', 'Turn-Based', 'Real', 'Time', 'Tactics', 'Turn-Based', 'Tactics', 'Action', 'Simulation', 'Co-op', 'Great', 'Soundtrack']"
76561198008911412/8190,0,8190,69,,"['Open', 'World', 'Action', 'Sandbox', 'Third', 'Person', 'Adventure', 'Multiplayer', 'Third-Person', 'Shooter', 'Shooter', 'Singleplayer', 'Exploration', 'Destruction', 'Funny', 'Moddable', 'Co-op', 'Atmospheric', '3D', 'Vision', 'Comedy', 'Physics', 'Massively', 'Multiplayer', 'FPS']"
76561198008911412/24980,0,24980,0,,"['RPG', 'Sci-fi', 'Story', 'Rich', 'Third-Person', 'Shooter', 'Action', 'Space', 'Singleplayer', 'Great', 'Soundtrack', 'Adventure', 'Cinematic', 'Third', 'Person', 'Choices', 'Matter', 'Female', 'Protagonist', 'Shooter', 'Atmospheric', 'Real-Time', 'with', 'Pause', 'Character', 'Customization', 'Romance', 'Action', 'RPG', 'Classic']"
76561198008911412/40100,0,40100,0,,"['Strategy', 'RTS', 'Sci-fi', 'Multiplayer', 'Robots', 'Co-op', 'Singleplayer', 'Grand', 'Strategy', 'Base', 'Building', 'Real-Time', 'Action', 'Military', 'Futuristic']"
76561198008911412/43110,0,43110,1301,,"['FPS', 'Post-apocalyptic', 'Action', 'Atmospheric', 'Horror', 'Singleplayer', 'Based', 'On', 'A', 'Novel', 'Shooter', 'Story', 'Rich', 'First-Person', 'Sci-fi', 'Linear', 'Stealth', 'Adventure', 'Dark', 'Survival', 'Horror', 'Survival', 'Great', 'Soundtrack', '3D', 'Vision', 'Benchmark']"
76561198008911412/20570,0,20570,372,,[]
76561198008911412/42120,0,42120,7352,,[]
76561198008911412/33910,0,33910,78,,"['Simulation', 'Military', 'Action', 'Multiplayer', 'Tactical', 'Realistic', 'FPS', 'Open', 'World', 'Strategy', 'Shooter', 'First-Person', 'Moddable', 'Co-op', 'War', 'Singleplayer', 'Third', 'Person', 'Sandbox', 'Zombies', 'Third-Person', 'Shooter', 'TrackIR']"
76561198008911412/33930,0,33930,10,,[]
76561198008911412/219540,0,219540,1,,[]
76561198008911412/8930,0,8930,0,,"['Turn-Based', 'Strategy', 'Strategy', 'Turn-Based', 'Multiplayer', 'Historical', '4X', 'Singleplayer', 'Hex', 'Grid', 'Grand', 'Strategy', 'Co-op', 'Replay', 'Value', 'Tactical', 'Moddable', 'Economy', 'Diplomacy', 'Simulation', 'Great', 'Soundtrack', 'Classic', 'Touch-Friendly', 'Education']"
76561198008911412/42960,0,42960,35,,"['Grand', 'Strategy', 'Strategy', 'Historical', 'Politics', 'Simulation', 'Real-Time', 'with', 'Pause', 'World', 'War', 'I', 'Military', 'Sandbox', 'Economy', 'RTS', 'Singleplayer', 'War', 'Multiplayer', 'Moddable', 'Management', 'Alternate', 'History', 'Education', 'Great', 'Soundtrack', 'Diplomacy']"
76561198008911412/35130,0,35130,0,,"['Action', 'Adventure', 'Co-op', 'Local', 'Co-Op', 'Puzzle', 'Lara', 'Croft', 'Female', 'Protagonist', 'Platformer', 'Online', 'Co-Op', 'Puzzle-Platformer', 'Singleplayer', 'Multiplayer', 'Third', 'Person', 'Twin', 'Stick', 'Shooter', 'Local', 'Multiplayer', 'Arcade', 'Isometric', 'Exploration', 'Difficult', 'Controller']"
76561198008911412/70900,0,70900,0,,"['Strategy', 'Space', 'Indie', '4X', 'RTS', 'Sci-fi', 'Grand', 'Strategy', 'Great', 'Soundtrack']"
76561198008911412/50620,0,50620,1340,,"['Action', 'Adventure', 'Hack', 'and', 'Slash', 'Third', 'Person', 'Singleplayer', 'Post-apocalyptic', 'Fantasy', 'Controller', 'Action', 'RPG', 'Action-Adventure', 'Metroidvania', 'Puzzle', 'Open', 'World', 'Spectacle', 'fighter', '3D', 'Platformer', 'RPG', 'Gore', 'Beat', ""'em"", 'up', 'Character', 'Action', 'Game', 'Platformer']"
76561198008911412/462780,0,462780,0,,[]
76561198008911412/1250,0,1250,21655,,"['FPS', 'Zombies', 'Co-op', 'Survival', 'Action', 'Horror', 'Multiplayer', 'Online', 'Co-Op', 'Shooter', 'Gore', 'Team-Based', 'First-Person', 'Moddable', 'Survival', 'Horror', 'Great', 'Soundtrack', 'Singleplayer', 'Class-Based', 'Difficult', 'Comedy', 'Adventure']"
76561198008911412/35420,0,35420,105,,"['Mod', 'Action', 'FPS']"
76561198008911412/50300,0,50300,457,,[]
76561198008911412/34330,0,34330,6368,,"['Strategy', 'Turn-Based', 'Strategy', 'Historical', 'RTS', 'Grand', 'Strategy', 'Tactical', 'Singleplayer', 'Real', 'Time', 'Tactics', 'Multiplayer', 'Diplomacy', 'Ninja', 'Military', 'Turn-Based', 'Co-op', 'Stylized', 'Great', 'Soundtrack', 'Medieval', 'Turn-Based', 'Tactics', 'Moddable', 'Action']"
76561198008911412/56400,0,56400,643,,[]
76561198008911412/44340,0,44340,0,,[]
76561198008911412/57900,0,57900,0,,[]
76561198008911412/7610,0,7610,0,,"['Strategy', 'Management', 'Trains', 'Simulation', 'Real-Time', 'with', 'Pause', 'Economy', 'Classic', 'Singleplayer']"
76561198008911412/7760,0,7760,0,,"['Strategy', 'Classic', 'Turn-Based', 'Strategy', 'Sci-fi', 'Turn-Based', 'Tactical', 'Aliens', 'Singleplayer', 'Difficult', 'Turn-Based', 'Tactics', 'Isometric', 'Simulation', 'Base', 'Building', 'Atmospheric', 'Action', 'Adventure', ""1990's"", 'Retro', 'Management']"
76561198008911412/42160,0,42160,0,,[]
76561198008911412/206980,0,206980,0,,[]
76561198008911412/55150,0,55150,586,,[]
76561198008911412/17710,0,17710,0,,"['Strategy', 'FPS', 'Action', 'Multiplayer', 'RTS', 'Post-apocalyptic', 'Sci-fi', 'Shooter', 'Tactical', 'First-Person', 'Co-op']"
76561198008911412/42680,0,42680,1279,,[]
76561198008911412/42690,0,42690,63028,,[]
76561198008911412/67370,0,67370,0,,[]
76561198008911412/203770,0,203770,170,,"['Grand', 'Strategy', 'Strategy', 'Medieval', 'Historical', 'Simulation', 'Sandbox', 'RPG', 'Multiplayer', 'Replay', 'Value', 'Singleplayer', 'Real-Time', 'with', 'Pause', 'Politics', 'Diplomacy', 'Moddable', 'Political', 'Character', 'Customization', 'Great', 'Soundtrack', 'RTS', 'Education', 'Co-op']"
76561198008911412/201700,0,201700,0,,"['Racing', 'Action', 'Sports', 'Driving', 'Multiplayer', 'Arcade', 'Destruction', 'Local', 'Multiplayer', 'Split', 'Screen', 'Casual', 'Local', 'Co-Op', 'Singleplayer', 'Simulation', 'Great', 'Soundtrack', 'Open', 'World']"
76561198008911412/108710,0,108710,185,,"['Action', 'Horror', 'Adventure', 'Third', 'Person', 'Story', 'Rich', 'Atmospheric', 'Singleplayer', 'Psychological', 'Horror', 'Thriller', 'Great', 'Soundtrack', 'Episodic', 'Mystery', 'Third-Person', 'Shooter', 'Dark', 'Survival', 'Horror', 'Supernatural', 'Cinematic', 'Narration', 'Shooter', 'Survival']"
76561198008911412/207170,0,207170,180,,"['RPG', 'Dungeon', 'Crawler', 'Indie', 'Fantasy', 'Grid-Based', 'Movement', 'Adventure', 'Singleplayer', 'Party-Based', 'RPG', 'Puzzle', 'Real-Time', 'First-Person', 'Moddable', 'Atmospheric', 'Retro', 'Difficult', 'Character', 'Customization', 'Action', 'Tactical', 'Replay', 'Value', 'Rogue-like']"
76561198008911412/208670,0,208670,557,,[]
76561198008911412/204100,0,204100,2986,,"['Action', 'Third-Person', 'Shooter', 'Bullet', 'Time', 'Multiplayer', 'Story', 'Rich', 'Noir', 'Cinematic', 'Third', 'Person', 'Shooter', 'Singleplayer', 'Atmospheric', 'Great', 'Soundtrack', 'Violent', 'Adventure', 'Nudity', 'Linear', '3D', 'Vision', 'Dark', 'Open', 'World', 'FPS']"
76561198008911412/12750,0,12750,0,,[]
76561198008911412/11590,0,11590,0,,"['Simulation', 'Management', 'Singleplayer']"
76561198008911412/12830,0,12830,17,,"['Action', 'FPS', 'Tactical', 'Multiplayer', 'Open', 'World', 'Military', 'Simulation', 'First-Person', 'Co-op', 'Singleplayer', 'Shooter', 'Realistic', 'Strategy', 'Walking', 'Simulator', 'Adventure', 'War']"
76561198008911412/12810,0,12810,0,,"['RPG', 'Fantasy', 'Villain', 'Protagonist', 'Funny', 'Singleplayer', 'Action', 'Comedy', 'Third', 'Person', 'Magic', 'Action', 'RPG', 'Strategy', 'Adventure', 'Dark', 'Humor', 'Action-Adventure', 'Open', 'World', 'Puzzle', 'Atmospheric', 'Dark', 'Fantasy', 'Multiplayer', 'RTS']"
76561198008911412/12770,0,12770,15,,"['RPG', 'Action', 'Adventure', 'Mythology', 'Hack', 'and', 'Slash', 'Third', 'Person']"
76561198008911412/215670,0,215670,0,,"['Indie', 'Adventure', 'Horror', 'Pixel', 'Graphics', 'Short', 'Multiple', 'Endings', 'Mystery', 'Atmospheric', 'Interactive', 'Fiction', 'Psychological', 'Walking', 'Simulator', 'Singleplayer', 'Point', '&', 'Click', 'Thriller', '2D', 'Exploration', 'Story', 'Rich', 'GameMaker', 'Dark', 'Retro']"
76561198008911412/98400,0,98400,563,,"['Cyberpunk', 'FPS', 'Action', 'Sci-fi', 'Indie', 'Shooter', 'First-Person', 'Singleplayer', 'Dystopian', 'Difficult', 'Robots', '3D', 'Vision']"
76561198008911412/209080,0,209080,0,,"['Steampunk', 'Team-Based', 'Multiplayer', 'Co-op', 'Action', 'Tactical', 'Indie', 'Competitive', 'Simulation', 'Adventure', 'FPS', 'Flight', 'Strategy', 'Online', 'Co-Op', 'PvP', 'First-Person', 'Shooter', 'Class-Based', 'Kickstarter', 'Massively', 'Multiplayer']"
76561198008911412/50650,0,50650,2465,,[]
76561198008911412/11450,0,11450,0,,"['RPG', 'Villain', 'Protagonist', 'Third', 'Person', 'Action', 'Comedy', 'Fantasy', 'Funny', 'Adventure', 'Singleplayer', 'Dark', 'Humor', 'Strategy', 'Action-Adventure', 'Atmospheric', 'Action', 'RPG', 'RTS', 'Puzzle', 'Open', 'World', 'Hack', 'and', 'Slash', 'Story', 'Rich', 'Multiplayer']"
76561198008911412/12710,0,12710,0,,"['RPG', 'Action', 'Fantasy', 'Third', 'Person', 'Villain', 'Protagonist', 'Singleplayer', 'Adventure', 'Comedy', 'Strategy', 'Funny', 'Action', 'RPG', 'Puzzle', 'Action-Adventure']"
76561198008911412/202970,0,202970,816,,[]
76561198008911412/202990,0,202990,29887,,[]
76561198008911412/212910,0,212910,22,,[]
76561198008911412/200510,0,200510,1553,,[]
76561198008911412/57690,0,57690,0,,"['City', 'Builder', 'Simulation', 'Strategy', 'Comedy', 'Management', 'Sandbox', 'Singleplayer', 'Great', 'Soundtrack', 'Economy', 'Real-Time', 'with', 'Pause', 'Politics', 'Building', 'Resource', 'Management', 'Funny', 'Political', 'Cold', 'War', 'Capitalism', 'Atmospheric', 'RTS', 'God', 'Game']"
76561198008911412/55230,0,55230,2724,,[]
76561198008911412/220240,0,220240,1978,,"['Open', 'World', 'FPS', 'Action', 'Adventure', 'Stealth', 'Shooter', 'Hunting', 'First-Person', 'Co-op', 'Multiplayer', 'Singleplayer', 'Sandbox', 'Survival', 'Story', 'Rich', 'Colorful', 'Atmospheric', 'Online', 'Co-Op', 'Crafting', 'RPG', 'Nudity']"
76561198008911412/203140,0,203140,2164,,[]
76561198008911412/205930,0,205930,124,,[]
76561198008911412/25890,0,25890,0,,"['Grand', 'Strategy', 'World', 'War', 'II', 'Strategy', 'Historical', 'Simulation', 'Real-Time', 'with', 'Pause', 'Military', 'Difficult', 'Sandbox', 'Multiplayer', 'War', 'Singleplayer', 'RTS', 'Wargame']"
76561198008911412/4570,0,4570,611,,[]
76561198008911412/220440,0,220440,252,,[]
76561198008911412/9310,0,9310,171,,[]
76561198008911412/203160,0,203160,1070,,[]
76561198008911412/202130,0,202130,0,,"['Strategy', 'Fantasy', 'Villain', 'Protagonist']"
76561198008911412/224580,0,224580,194,,[]
76561198008911412/221040,0,221040,0,,[]
76561198008911412/1500,0,1500,0,,"['Strategy', 'Indie', 'RTS', 'Singleplayer', 'Retro', 'Story', 'Rich', 'Action', 'Top-Down']"
76561198008911412/1510,0,1510,87,,"['Hacking', 'Indie', 'Strategy', 'Singleplayer', 'Cyberpunk', 'Great', 'Soundtrack', 'Classic', 'Sci-fi', 'Simulation', '2D', 'Real-Time', 'with', 'Pause', 'Experimental', 'Story', 'Rich', 'Atmospheric']"
76561198008911412/1520,0,1520,37,,"['Strategy', 'Indie', 'Multiplayer', 'Wargame', 'Cold', 'War', 'Real-Time', 'with', 'Pause', 'Atmospheric', 'Simulation', 'RTS', 'Diplomacy', '2D', 'Tactical', 'Singleplayer', 'War', 'Great', 'Soundtrack']"
76561198008911412/1530,0,1530,37,,"['Indie', 'Strategy', 'RTS', 'Multiplayer', 'Singleplayer', 'Retro']"
76561198008911412/233450,0,233450,3273,,"['Simulation', 'Building', 'Strategy', 'Management', 'Sandbox', 'Singleplayer', 'Indie', '2D', 'Resource', 'Management', 'Economy', 'Base', 'Building', 'Top-Down', 'Moddable', 'City', 'Builder', 'Replay', 'Value', 'Casual', 'Comedy', 'Funny', 'Action', 'RTS']"
76561198008911412/220660,0,220660,0,,"['Strategy', '4X', 'Space', 'Indie', 'Sci-fi', 'RTS', 'Singleplayer']"
76561198008911412/43160,0,43160,3133,,[]
76561198008911412/44350,0,44350,0,,"['Racing', 'Sports', 'Multiplayer', 'Arcade', 'Driving', 'Simulation', 'Singleplayer', 'Local', 'Multiplayer', 'Split', 'Screen', 'Action', 'Controller', 'Open', 'World', 'Realistic', 'Co-op', 'Local', 'Co-Op', 'First-Person', 'Casual', '3D', 'Vision']"
76561198008911412/222480,0,222480,0,,[]
76561198008911412/72850,0,72850,11924,,[]
76561198008911412/234650,0,234650,684,,"['RPG', 'Cyberpunk', 'Turn-Based', 'Isometric', 'Sci-fi', 'Indie', 'Strategy', 'Singleplayer', 'Tactical', 'Kickstarter', 'Moddable', 'Adventure', 'CRPG', 'Crowdfunded', 'Story', 'Rich', 'Atmospheric', 'Turn-Based', 'Strategy', 'Fantasy', 'Female', 'Protagonist', 'Dystopian']"
76561198008911412/233270,0,233270,422,,"['FPS', '1980s', 'Comedy', 'Open', 'World', 'Action', 'Great', 'Soundtrack', 'Singleplayer', 'Shooter', 'Adventure', 'Sci-fi', 'Stealth', 'Cyberpunk', 'Retro', 'Funny', 'First-Person', 'Dragons', 'Atmospheric', 'Futuristic', 'Parody', 'Post-apocalyptic']"
76561198008911412/65930,0,65930,0,,[]
76561198008911412/228300,0,228300,316,,[]
76561198008911412/231430,0,231430,2031,,[]
76561198008911412/35450,0,35450,4978,,"['Realistic', 'World', 'War', 'II', 'FPS', 'Multiplayer', 'Action', 'Historical', 'Tactical', 'First-Person', 'Shooter', 'Team-Based', 'Military', 'War', 'Atmospheric', 'Simulation', 'Tanks', 'Difficult', 'Co-op', 'Strategy', 'Gore', 'Singleplayer']"
76561198008911412/231740,0,231740,12,,"['RPG', 'Indie', 'Turn-Based', 'Pixel', 'Graphics', 'Fantasy', 'Singleplayer', 'Casual', 'Retro', 'Comedy', 'Parody', 'Funny', 'Adventure', 'Touch-Friendly', '2D', 'Great', 'Soundtrack']"
76561198008911412/236850,0,236850,0,,"['Grand', 'Strategy', 'Strategy', 'Historical', 'Simulation', 'Real-Time', 'with', 'Pause', 'Sandbox', 'Military', 'Multiplayer', 'Replay', 'Value', 'Singleplayer', 'Education', 'Diplomacy', 'Political', 'Moddable', 'Open', 'World', 'RTS', 'Great', 'Soundtrack', 'Medieval', 'Co-op', '4X']"
76561198008911412/242920,0,242920,977,,"['City', 'Builder', 'Strategy', 'Simulation', 'Survival', 'Indie', 'Singleplayer', 'Sandbox', 'Medieval', 'Relaxing', 'Resource', 'Management', 'Economy', 'Difficult', 'Open', 'World', 'Building', 'Procedural', 'Generation', 'Historical', 'Management', 'Atmospheric', 'RTS', 'Casual']"
76561198008911412/12100,0,12100,360,,[]
76561198008911412/12110,0,12110,5,,[]
76561198008911412/12120,0,12120,16,,[]
76561198008911412/12210,0,12210,0,,"['Open', 'World', 'Action', 'Bowling', 'Multiplayer', 'Third', 'Person', 'Adventure', 'Crime', 'Moddable', 'Sandbox', 'Third-Person', 'Shooter', 'Singleplayer', 'Shooter', 'Physics', 'Atmospheric', 'Classic', 'Funny', 'Dark', 'Humor', 'Co-op', 'Gore', 'Satire']"
76561198008911412/12220,0,12220,0,,[]
76561198008911412/12230,0,12230,0,,[]
76561198008911412/12240,0,12240,0,,[]
76561198008911412/12250,0,12250,0,,[]
76561198008911412/206420,0,206420,1774,,[]
76561198008911412/91310,0,91310,1468,,[]
76561198008911412/216250,0,216250,1486,,[]
76561198008911412/214950,0,214950,15726,,"['Strategy', 'Historical', 'Turn-Based', 'Strategy', 'Grand', 'Strategy', 'Rome', 'Tactical', 'Multiplayer', 'War', 'Turn-Based', 'Real', 'Time', 'Tactics', 'RTS', 'Singleplayer', 'Turn-Based', 'Tactics', 'Online', 'Co-Op', 'Simulation', 'Co-op', 'Action', 'Moddable', 'Atmospheric', 'Education']"
76561198008911412/247020,0,247020,7,,"['Simulation', 'Indie', 'Management', 'Casual', 'Typing', 'Action', 'Difficult', 'Strategy', 'Arcade', 'Singleplayer', 'Comedy', 'GameMaker', 'Fast-Paced', 'Local', 'Co-Op', 'Co-op']"
76561198008911412/239030,0,239030,6,,"['Indie', 'Political', 'Simulation', 'Point', '&', 'Click', 'Singleplayer', 'Dystopian', 'Puzzle', 'Retro', 'Pixel', 'Graphics', 'Multiple', 'Endings', 'Adventure', 'Atmospheric', 'Strategy', 'Casual', 'Story', 'Rich', '2D', 'Great', 'Soundtrack', 'Replay', 'Value', 'Difficult', 'Surreal']"
76561198008911412/218620,0,218620,3608,,[]
76561198008911412/205100,0,205100,1593,,"['Stealth', 'First-Person', 'Steampunk', 'Action', 'Assassin', 'Singleplayer', 'Atmospheric', 'Adventure', 'Story', 'Rich', 'Multiple', 'Endings', 'Dark', 'Magic', 'Dystopian', 'FPS', 'RPG', 'Replay', 'Value', 'Fantasy', 'Open', 'World', 'Shooter', 'Sci-fi']"
76561198008911412/92800,0,92800,0,,"['Puzzle', 'Difficult', 'Programming', 'Indie', 'Singleplayer', 'Great', 'Soundtrack', 'Sci-fi', 'Science', 'Casual', 'Illuminati', '2D', 'Simulation', 'Space', 'Strategy', 'Touch-Friendly', 'Education']"
76561198008911412/226960,0,226960,273,,"['Strategy', 'Indie', 'Casual', 'Card', 'Game', 'Steampunk', 'Tactical', 'Turn-Based', 'Strategy', 'Robots', 'Mechs', 'Turn-Based']"
76561198008911412/243800,0,243800,138,,"['Racing', 'Action', 'Multiplayer', 'Sports', 'Shooter', 'Zombies', 'Co-op', 'Arena', 'Shooter', 'Singleplayer', 'Funny']"
76561198008911412/255220,0,255220,0,,"['Racing', 'Sports', 'Simulation', 'Multiplayer', 'Driving', 'Arcade', 'Split', 'Screen', 'Singleplayer', 'Controller', 'Action', 'Co-op', 'Realistic', 'VR', 'Touch-Friendly', 'Adventure', 'Great', 'Soundtrack', 'Open', 'World', 'Atmospheric', 'Local', 'Multiplayer']"
76561198008911412/243040,0,243040,0,,[]
76561198008911412/247660,0,247660,0,,[]
76561198008911412/243470,0,243470,3843,,"['Open', 'World', 'Hacking', 'Action', 'Multiplayer', 'Third', 'Person', 'Adventure', 'Stealth', 'Third-Person', 'Shooter', 'Singleplayer', 'Atmospheric', 'Shooter', 'Parkour', 'Sandbox', 'Driving', 'Co-op', 'Strategy', 'Futuristic', 'RPG', 'Simulation', 'FPS']"
76561198008911412/261640,0,261640,0,,[]
76561198008911412/264140,0,264140,98,,"['Pirates', 'Indie', 'Pixel', 'Graphics', 'RPG', 'Sandbox', '2D', 'Rogue-like', 'Open', 'World', 'Simulation', 'Adventure', 'Singleplayer', 'Action', 'Side', 'Scroller', 'Building', 'Strategy', 'Rogue-lite', 'Survival', 'Crafting', 'Multiplayer', 'Co-op']"
76561198008911412/215530,0,215530,1166,,"['RPG', 'Hack', 'and', 'Slash', 'Action', 'RPG', 'Action', 'Adventure', 'Indie', 'Fantasy', 'Co-op', 'Steampunk', 'Loot', 'Multiplayer', 'Dungeon', 'Crawler', 'Singleplayer', 'Funny', 'Gothic', 'Dark', 'Fantasy', 'Magic', 'Vampire', 'Based', 'On', 'A', 'Novel', 'Isometric']"
76561198008911412/221100,0,221100,37,,[]
76561198008911412/7670,0,7670,140,,"['FPS', 'Action', 'Atmospheric', 'Story', 'Rich', 'Singleplayer', 'Steampunk', 'Horror', 'First-Person', 'Shooter', 'RPG', 'Sci-fi', 'Classic', 'Adventure', 'Dystopian', 'Political', 'Underwater', 'Dark', 'Great', 'Soundtrack', 'Alternate', 'History', 'Action', 'RPG']"
76561198008911412/8850,0,8850,0,,[]
76561198008911412/8870,0,8870,0,,[]
76561198008911412/409710,0,409710,0,,[]
76561198008911412/409720,0,409720,0,,[]
76561198008911412/272470,0,272470,166,,"['RPG', 'Action', 'Adventure', 'Hack', 'and', 'Slash', 'Action', 'RPG', 'Indie', 'Steampunk', 'Co-op', 'Multiplayer', 'Singleplayer', 'Dungeon', 'Crawler', 'Isometric', 'Fantasy', 'Vampire', 'Dark', 'Fantasy', 'Third', 'Person', 'Tower', 'Defense', 'Loot', 'Controller']"
76561198008911412/239160,0,239160,1844,,[]
76561198008911412/236130,0,236130,0,,"['Strategy', 'Space', '4X', 'Indie', 'Turn-Based', 'Sci-fi', 'Singleplayer', 'Grand', 'Strategy', 'Simulation', 'Adventure', 'Turn-Based', 'Strategy', 'Turn-Based', 'Tactics']"
76561198008911412/254700,0,254700,0,,[]
76561198008911412/235210,0,235210,6,,"['Platformer', 'Metroidvania', 'Action', 'Ninja', 'Side', 'Scroller', 'Hack', 'and', 'Slash', 'Arcade', '2.5D', 'Adventure', 'Retro', 'Classic', 'Remake', 'Singleplayer', 'Fast-Paced', 'Controller', '2D', 'Sci-fi', 'Anime', 'Beat', ""'em"", 'up', 'Cyberpunk']"
